,Unnamed: 0,Sentiment,Headline,vader,textblob,bert,flair
2189847,2189847,-1,"I purchased a mosquito magnet pro commercial in 2004, it worked well for just one year, this year we have low catch only 10 or 20 a week, did everything they told me to, change parts and propane tank, it does not work at all. it is a very expensive garden ornament.",0.0,-0.1625,-0.8498436212539673,-0.9999970197677612
153016,153016,1,"So smooth, so mellow, these incredibly romantic songs will warm your heart, put you in a sentimental mood, and make you think of the one you love...Diana Krall's smoky voice and terrific interpretations, her jazz piano, and the incredible musicians that back her are all superb. There are also beautiful, lush strings arranged and conducted by Claus Ogerman and played either by the London Symphony Orchesta or a L.A. session orchestra (a.k.a. the best musicians in town).The songs ! What a great and incredibly tasteful collection of classics...a delight to hear the Julie London hit ""Cry Me a River"" again...always adored ""Love Letters""...my favorite Burt Bacharach song, ""The Look of Love""...the delectable ""Besame Mucho"", and on and on...every track a pleasure to hear.Each song is taken at a slightly slower tempo than is perhaps usually heard...the better to dream by ! This is truly the most relaxing CD I've ever heard.Total playing time is 50:36.",0.9958,0.42541666666666667,0.9809929132461548,0.9999681711196899
720362,720362,-1,"These are TERRIBLE transfers. Honestly, it looks like someone with a home computer took a DVD copy of the movie and just put it on a blu-ray disc. I am highly disappointed as I really love these films.",0.4151,-0.16249999999999998,-0.9280553460121155,-0.999994158744812
803342,803342,-1,i read this book with my boyfriend and we loved it i dont usually like reading but just the first page got my attention!,0.293,0.25416666666666665,0.9851095080375671,0.9845029711723328
2432298,2432298,-1,I ordered this starter kit for my son for his birthday. I only received the album. You do NOT get the 9 pocket pages or the 3 pack of 100 sportcard sleeves!!!! Not such a great deal anymore!,-0.6664,0.3333333333333333,-0.8991637825965881,-0.9999262094497681
2887859,2887859,-1,"I have tried and tried to use this tool. The line does NOT self feed, ever. I can't use it for more than a few seconds without having to turn it over and pull out more line, which cuts off in a few more seconds.Also, like some others have said, it ate my extension cord. Smoke billowed, the extension cord is ruined. Not good at all.Save yourself a lot of frustration!",-0.8217,0.11041666666666668,-0.9184942841529846,-0.9999996423721313
2386745,2386745,-1,"The first time I used it one of the screws holding the plastic guard backed out and ruined the guard. Been waiting for replacement part 2 months now and no end in sight. Have written Black & Decker and no response at all.I also have had the bottom spin off multiple times. Also, if the line gets in between the plastic hub and the spool, it ruins the hub and the line gets jammed continously. Absolutely frustrating all on counts. This is the worse product and service I have ever encountered. You live and you learn.",-0.9485,-0.10378787878787879,-0.9153986573219299,-0.9999984502792358
2371068,2371068,-1,"I bought this at the same time as I bought 'Dreamsville' by Stacey Kent, and Miss Kent's album is better, ten times better. If you don't believe me then give Stacey a try - I'll bet good money you'll agree.",0.8625,0.33999999999999997,0.8585748076438904,0.6684961318969727
3155722,3155722,1,"Like many Underworld Fans, I loved Evolution, but it is too, main stream. Neither the movie, soundtrack, or score, is as unique as the first, however, the Evolution Score is worthwile, even if for the last two tracks, ""Something I can Never Have"" and ""EracTou"". Other tracks, such as any music from scenes with ""cleaners"" is more distinct that the other back ground music. One of the best things about the album are the names of the tracks, how can you beat, ""Ol' timey music"", ""Mikey Doesn't Like It"" ""He is my sonshine"" and ""Kill Will 2""?!? While it does not stand up to the signature sounds of Paul Hasslinger, I do recomend this to anyone who even remotely like Underworld: Evolution.P.S. Selene is a goddess! (No pun intended)",0.8718,0.24404761904761904,0.8836711049079895,0.9319671988487244
3002312,3002312,-1,". . . and this from a big Neal Stephenson fan AND a fan of history AND a fan of historical fiction. I just couldn't get past the first 300 pages, and I think I get a gold star for getting that far. I have never seen exposition handled so clumsily; it's as if previous Neal Stephenson books were good reads only because he had a good editor and the editor died. Yes, it is an interesting era, and Stephenson's fascination with it comes across, but little else. As a previous reviewer mentioned, plot takes a backstage to milieu . . I certainly won't be reading the sequels.",0.8873,0.13026556776556775,-0.40246859192848206,-0.999995231628418
2335536,2335536,1,"I like the detective/investigation format of the book. The recipes I've tried from it have turned out great, and there are helpful product recommendations interspersed throughout as well. The author draws from some Cook's Illustrated test kitchen results in his detective work, so we get to benefit of CI's research as well as the author's own testing (which he does in his own kitchen). He writes about ingredients or methods that he tried along the way that DIDN'T work, and why, so that we can learn from his trial-and-error without having to go through it ourselves.The reason I give the book 4 stars, and not 5, is that sometimes the writing style is a bit hard to follow, and the general layout of the book is kind of ""blah"". There are several black and white photographs attempting to show the difference between two recipes that really don't add much to the book at all, the photos are generally too low-quality to discern whatever difference they're trying to show.",0.9349,0.2201388888888889,0.9226134419441223,-0.9587987661361694
2189230,2189230,-1,"It said 260lb/ft torque, but it can't remove lug bolt in my car. That's why I return.....Over spec, useless and heavy.",-0.5719,-0.35,-0.8953162431716919,-0.9999793767929077
198982,198982,-1,I thought this would be a pretty good cd but I guess everyone is a thug and gun holder in this hiphop stuff these days. I liked the cut with Premier and the rest are alright. He does say some stupid stuff and some the beats are kind of next generation type but with a played out mentality. All in all buy it used!,0.3164,0.22499999999999998,0.50580233335495,-0.9202552437782288
2642692,2642692,1,"This book crystallizes what is critical to the discipline of managing people, and summarizes clearly and succinctly the key objectives of great managers and the steps they take in pursuit of excellence for their employees. Ignore the ""grabber"" title, I'm not sure that it really applies, and go straight to the meat of the text -- you will be well-rewarded!It is extremely well organized and presented, with enough examples to make the point but not so many that you lose the thread of what they are trying to say... And what they are trying to say will either revolutionize the way you manage, or will affirm what you were already doing instinctively, and show you how to do it better.I was first given the book-on-tape version, and then ordered the hard copy so I could mark it up, make my own notes, etc. It is truly terrific!",0.8641,0.14166666666666666,0.88545823097229,0.9993910789489746
