,Unnamed: 0,Headline,Sentiment,vader,textblob,bert,flair
1161,30431, I didn't pass the English exam . How to learn English well ? Can you give me some suggestions ? ,-1,0.3527,0.0,-0.8823168277740479,-0.9863654375076294
1162,1716, Thank you for noticing ! I've been making a few lifestyle changes over the past year . ,1,0.4199,-0.225,0.8890590667724609,0.9811773300170898
1163,28142," Oh , that's the worst . ",-1,-0.6249,-1.0,-0.9271499514579773,-0.9999676942825317
1164,15690, You're welcome . ,1,0.4588,0.8,0.9025588035583496,0.98879075050354
1165,95538, The problem is that many poor people might suffer . ,-1,-0.8519,0.04999999999999999,-0.8952532410621643,-0.9976387023925781
1166,51084," Worse still , he is trying to avoid me these days . ",-1,-0.6486,-0.4,-0.8336468935012817,-0.9999443292617798
1167,84642," A pleasure meeting you as well , the flowers are for you . ",1,0.7003,0.0,0.9826140999794006,0.9954782128334045
1168,45533," It is . However , you will suffer from muscle pain for many days you are a first-time rider . ",1,-0.7783,0.5,-0.513756275177002,0.8272473216056824
1169,32013, What a pity ! I missed it again . ,-1,-0.5707,-0.125,-0.8927313089370728,-0.9996232986450195
1170,94304, I â€™ m a bit upset about this year â€™ s bonus . I was really expecting a little more . Are there any problems with my work ? ,-1,-0.2023,0.1708333333333333,-0.9226549863815308,-0.7035199999809265
1171,12490," Yes , of course . Step in , please ! ",1,0.6476,0.0,0.668376624584198,0.9977133274078369
1172,17000," You â€™ ll be lucky ! However , I â€™ ll print out the income 3ation I got from the internet and you can do it yourself . ",1,0.4753,0.41666666666666663,0.4927230179309845,-0.9391941428184509
1173,13806, You'd better get on with your homework ! You can practice on Sunday . ,-1,0.4926,0.625,0.0,-0.8463931679725647
1174,15621,"Excuse me , sir , I'm afraid you can't park your car here . ",-1,0.0772,-0.325,-0.6103700995445251,-0.8292890787124634
1175,63113," A pleasure meeting you as well , the flowers are for you . ",1,0.7003,0.0,0.9826140999794006,0.9954782128334045
1176,84993, Because you're going to love this show ! ,1,0.6696,0.625,0.9858907461166382,0.9993305206298828
1177,7617," I see . Oh , wait . Ma'am , I'm sorry . These slacks were on sale . ",-1,-0.0772,-0.5,0.0,-0.6359570622444153
1178,64763," Yeah , good idea.We can put some lawn furniture outside next to the grill . I also set up the tent outside so we can hide from the sun if it gets too hot . ",1,0.483,0.19,0.7208839058876038,0.9950442314147949
1179,43775," Oh , congratulations . Sounds like you've found your soul mate . ",1,0.7506,0.0,0.9854207634925842,0.9996044039726257
1180,63108," It's nice meeting you too , Alice . ",1,0.4215,0.6,0.9801825881004333,0.9982362985610962
1181,43380," Okay , then you need a deck with a guardrail . ",1,0.2263,0.5,0.0,-0.8068249821662903
1182,51828, It really hurts . ,-1,-0.5256,0.2,-0.8555841445922852,-0.9999772310256958
1183,77543, That's fine . ,1,0.2023,0.4166666666666667,0.6366140246391296,0.9923903346061707
1184,53030, You can't be serious.How dare you not tell me you were going to marry her ? ,-1,0.0,0.0,-0.8596754670143127,0.9921876192092896
1185,58412, Nice ! Let ' s go ! ,1,0.5242,0.9375,0.9746831059455872,0.9984392523765564
1186,11492, It looks very nice and the food looks delicious . ,1,0.7778,0.89,0.9871589541435242,0.9936650991439819
1187,40824, I think he had water on the brain . This is bad . ,-1,-0.5423,-0.6999999999999998,-0.908608078956604,-0.9999065399169922
1188,57598," Perfect . And I like her charming eyes , too . ",1,0.875,0.85,0.9844436049461365,0.999642014503479
1189,9047, Thank you . ,1,0.3612,0.0,0.941534698009491,0.9211200475692749
1190,49434, That sounds wonderful . Will there be anyone there that I know ? ,1,0.5719,1.0,0.9794996976852417,0.9977964162826538
1191,45427, He must be all over you the first time he saw you . ,1,0.0,0.25,0.0,-0.998219907283783
1192,7304, That's sheer robbery ! ,-1,0.0,0.0,-0.9125560522079468,-0.9449536800384521
1193,65544,I â€™ m so excited about Chinese New Year ! When do I get to visit Grandma ? Grandma makes the best dumplings in the world ! ,1,0.8007,0.38636363636363635,0.9899566173553467,0.9992057681083679
1194,49880, Yes . I heard there's a lager motor company nearby which is open to the public every weekend . We can go to see how a car is manufactured and learn more about the automobile industry . ,1,0.4019,0.16666666666666666,0.0,0.9927116632461548
1195,69450," That sounds kind of fun , maybe I can get tighter with my friends that night . ",1,0.7275,0.44999999999999996,0.9498234987258911,0.9555174112319946
1196,15206," Oops , no , Daddy can't watch American Idol , either ! ",-1,-0.3595,0.0,-0.806175172328949,-0.9620891213417053
1197,17319," Oh , breaktime flies . ",-1,0.0,0.0,0.0,-0.8564755320549011
1198,16711,"Wow , you â€™ re up early today ! What â€™ s for breakfast ? ",1,0.6239,0.1125,0.6546640992164612,0.9659720063209534
1199,16182, I was stuck between 15th and 16th floors in the elevator . ,-1,-0.25,0.0,-0.5114290118217468,-0.9994454979896545
1200,19987, It looks like some kind of primitive form of torture . ,-1,-0.34,0.6,-0.9159374833106995,-0.9990946054458618
1201,22620,"Yes , emergency . There is a huge fire here . ",-1,0.0,0.4000000000000001,0.0,0.8512527346611023
1202,21295, Thank you for calling.Goodbye . ,1,0.3612,0.0,0.7361248135566711,-0.9954617619514465
1203,11680, Oh no . I broke your vase accidentally . ,-1,-0.7506,0.0,-0.7515367865562439,-0.9687144756317139
1204,5098," Okay , I'll be right back ... Congratulations ! The manager approved the final price $ 15,000 . ",-1,0.8356,0.19642857142857142,0.9557145833969116,0.9935414791107178
1205,26809, That's a good idea . ,1,0.4404,0.7,0.9557002186775208,0.9881468415260315
1206,58520," He â€™ s my grandfather , and he never really liked you anyway ! ",-1,-0.4293,-0.375,-0.8664543628692627,-0.9996115565299988
1207,78542, Good . Good luck to you ! ,1,0.8439,0.7875,0.9838434457778931,0.9893520474433899
1208,15728, The park is so beautiful . It is a good thing I have taken the camera . ,1,0.8356,0.7749999999999999,0.9842401742935181,0.9994576573371887
1209,38677,My brother started investing money when he was 16 years old . ,1,0.0,0.1,0.0,0.9392528533935547
1210,99375," This is just what I've been looking for . Sign me up right away , please . ",1,0.3182,0.2857142857142857,0.9493507742881775,0.996039867401123
1211,59638, I hope so . A good journey to you ! ,1,0.7495,0.875,0.9812593460083008,0.9978383183479309
1212,39892, May I invite you for the first dance ? ,1,0.1531,0.25,0.0,0.9946200847625732
1213,16307,"This house is very nice for me , but I can â€™ t afford it in a lump sum . ",-1,0.2609,0.78,-0.5023612380027771,-0.7309775948524475
1214,65835," to be honest , I'm really fed up with work at the moment . I need a break ! ",-1,0.5562,0.425,-0.8622952103614807,-0.9914633631706238
1215,52044, Quiet everybody ! ,-1,0.0,0.0,0.0,0.975781261920929
1216,38327, Steven ! What â€™ s going on ! Who were those guys ? I didn â€™ t know you have a gun ! What â€™ s going on ! ,-1,-0.5526,0.0,-0.8170676231384277,-0.9864158630371094
1217,71815, Isn't that a bit excessive ? ,-1,0.0,-0.25,-0.6445559859275818,0.9352931976318359
1218,15648," You've just scratched my car . Oh , God , a paint was scratched off . ",-1,0.2732,0.0,-0.905569314956665,-0.9999678134918213
1219,38022, I had a terrible quarrel with my neighbor yesterday . ,-1,-0.4767,-1.0,-0.9358429908752441,-0.9994694590568542
1220,35013," Yes , that's true . Damn ! I just lost half my paper , and now I can't even do my homework.This is a bad time for this to happen . ",-1,-0.5093,-0.1430555555555555,-0.9500640034675598,-0.9999750852584839
1221,54493, You are absolutely right . ,1,0.0,0.2857142857142857,0.8841389417648315,0.9994421601295471
1222,16863, Yes . He â€™ s so energetic . We take him out to the park every morning and evening . I think he â€™ d be happy to stay there all day ! ,1,0.8868,0.75,0.9593551754951477,0.9987395405769348
1223,18281,This is awful ! It's like drinking saltwater ! It's like drowning in the ocean ! ,-1,0.4359,-1.0,-0.94736647605896,-0.9999819993972778
1224,47344, OK . I'll wait for you . ,1,0.4466,0.5,0.5816609859466553,-0.9679389595985413
1225,12580, Thanks . ,1,0.4404,0.2,0.8674814701080322,0.9865503311157227
1226,18160, Great . See you then . ,1,0.6249,0.8,0.9772794842720032,0.9904037714004517
1227,70733,It's an ugly day today . ,-1,-0.5106,-0.7,-0.9384755492210388,-0.9998247027397156
1228,2142, I am too angry to do that . ,-1,-0.5106,-0.5,-0.9101496338844299,-0.9990129470825195
1229,62088, I can't . I am really behind of my work . ,-1,0.0,-0.4,-0.8892807960510254,-0.962972104549408
1230,41413,Happy new year ! ,1,0.6114,0.48522727272727273,0.9816135764122009,0.9978722333908081
1231,45931, I'm glad you like it . ,-1,0.6705,0.5,0.9784370064735413,0.9969146251678467
1232,46714, What a pity ! You can't join us . ,-1,-0.5236,-0.125,-0.9102108478546143,-0.9990096092224121
1233,35306, I just watched a movie and I'm scared . ,-1,-0.4404,0.0,-0.7540574073791504,-0.8106093406677246
1234,38009,This is just for you . Cheers ! Bottoms up . ,1,0.5255,0.0,0.952220618724823,0.9960991144180298
1235,5842," I am sorry , sir . All the tables have been booked . ",-1,-0.0772,-0.5,-0.6549590826034546,-0.998285710811615
1236,18756, Have a great trip . ,1,0.6249,0.8,0.9790474772453308,0.9963208436965942
1237,70392, I'll look for you at my next party . ,1,0.4019,0.0,0.0,0.9813145995140076
1238,33100," OK , I'd love the company . ",1,0.7983,0.5,0.9575983285903931,0.974785327911377
1239,54130, You're right . Thank you for the advice . ,1,0.3612,0.2857142857142857,0.9381303191184998,0.9460121989250183
1240,14796," Yes . My bike has one under the seat . Get it , quick ! ",-1,0.4574,0.41666666666666663,0.6156461834907532,0.9997166991233826
1241,35487, That's crossing the line . ,-1,0.0,0.0,-0.568918764591217,0.5878361463546753
1242,11812, Bingo ! ,1,0.0,0.0,0.0,0.9974818825721741
1243,38445,I â€™ Ve had it ! I â€™ m done working for a company that is taking me nowhere ! ,-1,0.0,0.0,-0.9097528457641602,-0.9967674016952515
1244,91011, I'm very busy these days . It seems I can never finish my work . ,-1,0.0,0.13,-0.8798615336418152,-0.9991430044174194
1245,43973,Thanks . Sometimes talking with a friend is a great way to get over something . Do you mind if I vent a little bit ? ,-1,0.8807,0.2708333333333333,0.8992501497268677,0.9772058725357056
1246,90784,"The boss had an informal discussion with me this morning , I feel really down . ",-1,0.0,-0.15555555555555559,-0.8829237222671509,-0.9998278617858887
1247,56633, I really like your books . I â€™ Ve just finished this one . I read it from cover to cover in a single day . Congratulation on making the bestseller list yet again ! ,1,0.7897,0.05535714285714287,0.9899745583534241,0.9991998076438904
1248,36189, Come in ! Quickly ! ,-1,0.0,0.41666666666666663,0.6152940988540649,0.9989365935325623
1249,28870, That sounds nice and cheap . ,1,0.4215,0.5,0.9375433921813965,0.9296832084655762
1250,42423, Vodka martini ? ,1,0.0,0.0,0.0,-0.9970959424972534
1251,59622,It's late.It ' s high time I left.Thank you for a most wonderful evening . ,1,0.6115,0.5533333333333333,0.8855514526367188,0.8933285474777222
1252,51850, Guess ! ,1,0.0,0.0,0.0,-0.9003265500068665
1253,18220, And here's her signature ! ,1,0.0,0.0,0.0,0.9988216757774353
1254,41884," Good afternoon , Tina . ",1,0.4404,0.7,0.9590435028076172,0.9708361625671387
1255,47034, Titanic is playing tonight . It's a blockbuster . ,1,0.6908,0.0,0.9088956117630005,0.9589025378227234
1256,74013, Thank you so much . I really appreciate that . ,1,0.6962,0.2,0.9807499051094055,0.9202818274497986
1257,23411," Very good . Now , if you will accompany me , we can take your measurements and choose the patterns for your suit and shirts . ",1,0.4927,0.9099999999999999,0.9331346750259399,0.9963802695274353
1258,46690, It costs more than you think to run a car---especially when there are so many things wrong with it ! ,-1,-0.5655,0.125,-0.9327289462089539,0.9275444149971008
1259,37959," Well , he made quite a few mistakes on the monthly report and when his supervisor found them , my manager blamed them on me ! ",-1,-0.6212,-0.25,-0.8338830471038818,-0.9991505146026611
1260,69247, Yesterday . I was really sorry to see it end . The skiing was terrific ! ,1,0.4213,-0.25,0.6578238606452942,0.9523829221725464
1261,93888," I just don't know how to bring it up . Well , all right . She has the right to know anyways . ",-1,0.2732,0.2857142857142857,0.0,0.9761708378791809
1262,64623, I'm really looking forward to reading your column . ,1,0.0,0.2,0.9865357279777527,0.9858759045600891
1263,96411, Maybe I just shouldn â€™ t show the income then . ,-1,0.0,0.0,-0.5318422913551331,-0.9971766471862793
1264,11102, You â€™ re welcome . ,1,0.4588,0.8,0.8689637780189514,0.9972278475761414
1265,19909, OK ! I'll call security . ,-1,0.6833,0.625,0.0,-0.9737261533737183
1266,43808, I agree completely . I just don't understand what's wrong with them . Don't they have any humanity ? ,-1,0.6192,-0.2,-0.9304348230361938,-0.9975425004959106
1267,48546, Can you go there with me ? I'd like someone who is familiar with that area to go with me . ,1,0.3612,0.375,0.0,0.5623672008514404
1268,64607," I don â€™ t understand how you can have any sympathy for show biz stars . They â€™ re overpaid , over-ambitious , and over-adored . ",-1,0.3612,0.0,-0.9231963157653809,-0.9998530149459839
1269,43530," How about we hook up for lunch at 12:00 , and then go see the movie afterwards . ",1,0.0,0.0,0.0,-0.664718747138977
1270,22610, I am afraid not . Have you lost your passport ? ,-1,0.2411,-0.6,-0.6817784309387207,-0.6120312213897705
1271,50418," So , he wants to have a more active retirement . Good idea ! ",1,0.7542,0.36041666666666666,0.9038594961166382,-0.989563524723053
1272,89970, How can believe it if the same excuse was used twice within a week ? ,-1,0.0772,-0.025,-0.802214503288269,-0.9999195337295532
1273,16756," Danger , danger ! The exits have been sealed and the doors will remain locked in until the local authorities arrive . Thank you for using our bank . Have a nice day . ",1,-0.4199,0.3,0.0,-0.9928096532821655
1274,60255," Yikes ! you are joking , right ? I can't believe it . No wonder he is so stressed and bossy lately . I thought he was just being ostentatious by giving orders to people and all the different departments . What big shoes to fill ! ",-1,0.3931,-0.0035714285714285726,-0.8766655325889587,0.5116106867790222
1275,1753, Certainly not . ,-1,0.34,-0.10714285714285714,0.0,-0.9961414933204651
1276,15687, It's very kind of you . ,1,0.0,0.78,0.9499720931053162,0.9971452355384827
1277,81427," I can not stop coughing , and I can not stop sneezing . I vomited blood last night . Sorry , I am coughing again . ",-1,0.3561,-0.25,-0.92433100938797,-0.9999935626983643
1278,39839," Oh , dear ! How ruthless ! ",-1,0.4912,-1.0,-0.8886116743087769,-0.8913276195526123
1279,42402," Marvelous . Pass it over . My name's George , by the way . ",1,0.5994,1.0,0.9740092158317566,0.999683141708374
1280,75593, Yes . I can't find my sweater . I have my laundry sent to you yesterday but when the washing is done . I find my swatter missing . ,-1,-0.2382,-0.2,-0.7903555035591125,-0.8659264445304871
